50.0,32.5422518795951,43.49903805976851,59.21453660459457,28.611848848215363
5.12,22.026876202038267,75.15779087138957,44.94123535587438,38.511379046433625
9.25,27.697803580562855,28.415652906937467,77.2397431333721,33.2178920663627
13.38,40.71954396451578,25.404745487148922,48.714638579730185,49.305766584291824
17.5,34.14571238562255,74.12185334164175,61.41634975319425,78.04282568860658
21.62,25.582990836692225,41.87473122125825,33.86737463760155,56.74680573678406
25.75,74.8878809211769,49.43576384292476,50.077120444033305,27.612987082687766
29.88,43.86247851893503,25.45701289902514,63.640029722336564,53.94295478109362
34.0,53.82281150090998,21.930633542482084,46.09320235042092,46.78896547331062
38.12,49.43879354944827,74.54059507842116,43.5805518917703,73.1068669871848
42.25,64.3986844042382,49.55460994589354,73.05999135820116,79.37680681444108
46.38,56.27389011825039,30.009806821509052,49.90607150043557,20.826172831146742
50.5,31.800185774105778,24.71253847524816,21.81605289622834,25.938483742700775
54.62,64.72880883402364,55.33439213780002,34.86167604888303,66.38961469639582
58.75,27.322014200786,36.55239203644609,42.75716356525875,34.257993535232735
62.88,75.67328289791406,34.04869757051728,30.40983645210214,46.54862122674368
67.0,40.891755180131774,20.642105181267198,42.4770709636641,52.523281293274486
71.12,61.30689510267667,74.65089543282919,35.54862558079885,42.878972510534915
75.25,44.93632303131062,74.61270206202943,26.21690343399668,61.4477034419765
79.38,46.32747025925521,37.14130946762544,29.008712640911302,33.539927977288606
83.5,36.47233405129439,32.598634246170015,45.81397975767578,36.219776696593875
87.62,58.10992249088908,76.70069876801352,20.407499933034618,67.64941004334278
91.75,39.158227305242505,57.80087867975632,40.11886449773671,29.536679432820925
95.88,62.361442553006924,46.71043795575518,43.2506384936916,79.23127119151576
100.0,72.84823689915207,34.856401733132884,59.059932637952045,33.56479344966315
56.22,53.90993355285972,25.821470959989547,25.114401405169048,42.52199247358915
54.73,56.809276680639535,24.39629378451548,48.56545833959741,60.17561378420049
55.23,25.79029461971348,50.43235924914999,78.36344781504829,78.2121856101608
54.23,44.945420330811125,73.89278209681481,78.79481164439918,34.6334747538677
53.24,48.9501231438787,70.95654185055876,49.83539818994317,58.87484361741713
53.73,40.260787213217746,69.54851465690209,35.60072210819763,71.89922455424043
54.23,54.93740235945612,56.92592278415452,56.69486340322277,54.982735509052226
53.24,39.919895883530806,48.70335598588903,79.50811536634868,43.59235478345278
53.73,57.73277932127623,68.09990968835159,35.18210666204208,28.82608459649397
52.74,41.2348731372243,53.408634801096646,61.66907714512749,67.27220919814621
53.24,69.90974363695662,77.24349483278401,59.38596240314068,69.2332600570331
52.74,33.07274718398855,69.4919136883402,65.65003243384096,77.40601141383121
51.74,43.697149731752155,75.03545006325285,56.65011642818567,50.54103593733053
52.24,48.23867834510284,60.114451400935366,61.547967975829984,33.7959811701388
52.74,20.223036307482644,66.6356078948493,23.546399335276384,59.68790087062553
52.74,40.793847725170735,68.99952732814137,29.81014890338604,66.57253716034963
53.24,43.23687888692922,36.39630826658965,68.87294707858841,61.63800687206055
53.73,40.21315083531452,70.20538539152376,61.7325112797286,73.63079982102575
54.23,41.44334835546767,33.05828385967767,25.00638486685363,72.63854295821517
53.73,76.33254049885565,54.13091602307296,68.11154118710787,61.746808319700236
54.23,66.6841736390121,56.93729481823958,50.23143826509446,64.5681150465963
54.23,77.41731716634857,51.45081290850859,30.2907294431762,70.70416206192061
54.73,32.950295250603894,43.85206074231537,33.27460720746696,38.58425074102029
55.23,25.508315389317488,43.463480887078404,78.42502830294704,26.97452176124584
54.73,37.31030695788097,73.24830545149658,43.36833089905562,58.18804528681042
54.73,59.14756182015007,23.220432220292274,69.98837983028486,66.0682005235848
55.23,53.12534468728338,35.40203533892893,69.82939549379955,45.34061389710794
54.73,36.74348576170124,74.48157281409456,21.06813083847007,25.980187283028407
54.73,31.881125920036936,65.56920243008024,41.813442903722105,23.17468861618228
