50.0,0
50.0,0
50.0,0
50.0,0
50.0,0
14.56,1
14.56,0
14.56,0
14.56,1
14.56,0
27.13,0
27.13,0
27.13,0
27.13,1
27.13,0
39.69,0
39.69,1
39.69,0
39.69,0
39.69,0
52.26,0
52.26,0
52.26,0
52.26,0
52.26,0
64.82,0
64.82,0
64.82,0
64.82,0
64.82,0
77.38,0
77.38,0
77.38,0
77.38,1
77.38,0
89.95,0
89.95,0
89.95,0
89.95,0
89.95,0
2.0,0
2.0,1
2.0,1
2.0,1
2.0,1
14.56,1
14.56,0
14.56,0
14.56,0
14.56,0
94.68381469808199,0
94.68381469808199,0
94.68381469808199,0
94.68381469808199,0
94.68381469808199,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
6.770341251528022,1
6.770341251528022,0
6.770341251528022,1
6.770341251528022,0
6.770341251528022,1
27.13,1
27.13,0
27.13,1
27.13,0
27.13,0
7.03,0
7.03,0
7.03,0
7.03,0
7.03,0
25.969633260141734,0
25.969633260141734,1
25.969633260141734,0
25.969633260141734,0
25.969633260141734,0
44.72,0
44.72,0
44.72,0
44.72,0
44.72,0
53.312043655454914,0
53.312043655454914,0
53.312043655454914,0
53.312043655454914,1
53.312043655454914,0
92.46,0
92.46,0
92.46,1
92.46,0
92.46,0
37.18,0
37.18,0
37.18,1
37.18,0
37.18,0
94.97,0
94.97,0
94.97,0
94.97,0
94.97,0
77.38,0
77.38,0
77.38,0
77.38,0
77.38,0
49.74,0
49.74,0
49.74,0
49.74,0
49.74,0
73.09704507580501,0
73.09704507580501,0
73.09704507580501,0
73.09704507580501,0
73.09704507580501,0
69.85,0
69.85,0
69.85,0
69.85,0
69.85,0
87.44,0
87.44,0
87.44,0
87.44,0
87.44,0
32.15,0
32.15,0
32.15,0
32.15,0
32.15,0
14.56,0
14.56,0
14.56,1
14.56,0
14.56,1
47.23,0
47.23,0
47.23,0
47.23,0
47.23,0
2.0,1
2.0,1
2.0,1
2.0,1
2.0,1
72.36,0
72.36,0
72.36,0
72.36,0
72.36,0
27.13,0
27.13,0
27.13,0
27.13,1
27.13,0
69.85,0
69.85,0
69.85,0
69.85,0
69.85,0
34.67,0
34.67,0
34.67,0
34.67,0
34.67,0
39.85827323399781,0
39.85827323399781,0
39.85827323399781,0
39.85827323399781,1
39.85827323399781,0
37.11291791512355,1
37.11291791512355,0
37.11291791512355,1
37.11291791512355,0
37.11291791512355,0
54.77,0
54.77,1
54.77,0
54.77,0
54.77,0
26.729698912671232,0
26.729698912671232,0
26.729698912671232,1
26.729698912671232,0
26.729698912671232,1
65.53299670288409,0
65.53299670288409,1
65.53299670288409,0
65.53299670288409,0
65.53299670288409,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
100.0,0
78.44823839795501,0
78.44823839795501,0
78.44823839795501,0
78.44823839795501,0
78.44823839795501,0
49.74,0
49.74,0
49.74,0
49.74,0
49.74,0
52.26,0
52.26,0
52.26,0
52.26,1
52.26,0
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
69.85,0
69.85,0
69.85,0
69.85,0
69.85,0
82.41,0
82.41,0
82.41,0
82.41,0
82.41,0
69.85,0
69.85,0
69.85,0
69.85,0
69.85,0
38.24092785777864,0
38.24092785777864,0
38.24092785777864,0
38.24092785777864,0
38.24092785777864,0
21.00739881814654,1
21.00739881814654,0
21.00739881814654,1
21.00739881814654,1
21.00739881814654,1
18.230228338606732,1
18.230228338606732,0
18.230228338606732,0
18.230228338606732,0
18.230228338606732,0
14.56,0
14.56,0
14.56,1
14.56,1
14.56,0
58.18761837483098,0
58.18761837483098,0
58.18761837483098,0
58.18761837483098,0
58.18761837483098,0
39.69,0
39.69,0
39.69,0
39.69,0
39.69,1
79.9,0
79.9,0
79.9,0
79.9,0
79.9,0
9.64602364222944,0
9.64602364222944,0
9.64602364222944,0
9.64602364222944,0
9.64602364222944,1
14.56,0
14.56,0
14.56,0
14.56,1
14.56,0
34.67,0
34.67,0
34.67,0
34.67,0
34.67,0
59.79,0
59.79,1
59.79,0
59.79,0
59.79,0
17.631726618446546,0
17.631726618446546,1
17.631726618446546,0
17.631726618446546,0
17.631726618446546,0
89.95,0
89.95,0
89.95,0
89.95,0
89.95,0
3.7453965632811714,0
3.7453965632811714,0
3.7453965632811714,1
3.7453965632811714,0
3.7453965632811714,0
53.74603752144021,0
53.74603752144021,0
53.74603752144021,0
53.74603752144021,0
53.74603752144021,0
32.15,0
32.15,0
32.15,0
32.15,0
32.15,0
59.79,0
59.79,0
59.79,0
59.79,0
59.79,0
19.59,0
19.59,0
19.59,1
19.59,0
19.59,1
89.17636520074433,0
89.17636520074433,0
89.17636520074433,0
89.17636520074433,0
89.17636520074433,1
34.67,0
34.67,0
34.67,0
34.67,0
